subsite,node,sensor,method,stream,count,first,last
RS01SLBS,MJ01A,06-PRESTA101,streamed,prest_device_status,171,3619551868.0,3646078487.802383
RS01SLBS,MJ01A,06-PRESTA101,streamed,prest_event_counter,5,3643564414.771247,3644684547.5908446
RS01SLBS,MJ01A,06-PRESTA101,streamed,prest_hardware_data,5,3643564415.375208,3644684548.1945953
RS01SLBS,MJ01A,06-PRESTA101,streamed,prest_real_time,2589750,3619551782.0,3661525671.291003
RS01SLBS,MJ01A,06-PRESTA101,streamed,prest_reference_oscillator,2,3619552188.0,3643567355.1754303
GI05MOAS,GL477,04-CTDGVM000,telemetered,ctdgv_m_glider_instrument,85815,3619375821.88309,3637966180.50732
RS03AXPS,SF03A,3D-SPKIRA301,streamed,spkir_a_configuration_record,3,3643565427.933569,3644153617.3274307
RS03AXPS,SF03A,3D-SPKIRA301,streamed,spkir_data_record,102268975,3621707591.71309,3661512987.921013
GI02HYPM,RIM01,02-CTDMOH090,telemetered,ctdmo_ghqr_sio_mule_instrument,1650,3619628101.0,3633436801.0
GI02HYPM,RIM01,02-CTDMOH090,telemetered,ctdmo_ghqr_sio_offset,274,3619714666.0,3633019511.0
CE05MOAS,GL384,05-CTDGVM000,recovered_host,ctdgv_m_glider_instrument_recovered,1899692,3637360171.61127,3645542404.71487
CE05MOAS,GL384,05-CTDGVM000,telemetered,ctdgv_m_glider_instrument,238092,3637764641.1618,3656024822.19073
GI05MOAS,GL485,04-CTDGVM000,telemetered,ctdgv_m_glider_instrument,36865,3648799482.0134,3657210223.01547
CP05MOAS,GL388,02-FLORTM000,recovered_host,flort_m_glider_recovered,4664431,3622409095.37012,3627054412.6515503
CP05MOAS,GL388,02-FLORTM000,telemetered,flort_m_glider_instrument,185732,3621459813.49515,3661696269.6459
GI01SUMO,RII11,02-CTDMOQ014,telemetered,ctdmo_ghqr_imodem_instrument,45441,3614580719.0,3663778051.0
GI01SUMO,RII11,02-CTDMOQ014,telemetered,ctdmo_ghqr_imodem_metadata,4558,3614529883.0,3663778375.0
CP04OSSM,MFD35,02-PRESFC000,telemetered,presf_abc_dcl_tide_measurement,1254,3624390278.2,3657344415.7720003
GA01SUMO,SBD12,00-DCLENG000,telemetered,cg_dcl_eng_dcl_cpu_uptime,67342,3625401653.5810003,3653337405.7060003
GA01SUMO,SBD12,00-DCLENG000,telemetered,cg_dcl_eng_dcl_dlog_mgr,67148,3625401653.7530003,3653337405.948
GA01SUMO,SBD12,00-DCLENG000,telemetered,cg_dcl_eng_dcl_dlog_status,404470,3625401653.7539997,3653337405.9630003
GA01SUMO,SBD12,00-DCLENG000,telemetered,cg_dcl_eng_dcl_error,283598,1072729481.4289999,3653336803.8269997
GA01SUMO,SBD12,00-DCLENG000,telemetered,cg_dcl_eng_dcl_gps,65768,3626619554.251,3653337405.941
GA01SUMO,SBD12,00-DCLENG000,telemetered,cg_dcl_eng_dcl_msg_counts,67343,3625401653.75,3653337405.9379997
GA01SUMO,SBD12,00-DCLENG000,telemetered,cg_dcl_eng_dcl_pps,65859,3625490195.639,3653337405.943
GA01SUMO,SBD12,00-DCLENG000,telemetered,cg_dcl_eng_dcl_status,67352,3625401653.9379997,3653337406.135
GA01SUMO,SBD12,00-DCLENG000,telemetered,cg_dcl_eng_dcl_superv,102777,3625489897.999,3653337405.946
CP03ISSM,SBD11,00-DCLENG000,telemetered,cg_dcl_eng_dcl_cpu_uptime,74909,3624306186.592,3654439441.665
CP03ISSM,SBD11,00-DCLENG000,telemetered,cg_dcl_eng_dcl_dlog_aarm,29661,3624307390.244,3654439441.9230003
CP03ISSM,SBD11,00-DCLENG000,telemetered,cg_dcl_eng_dcl_dlog_mgr,74909,3624306186.802,3654439441.924
CP03ISSM,SBD11,00-DCLENG000,telemetered,cg_dcl_eng_dcl_dlog_status,230572,3624306186.803,3654439441.927
CP03ISSM,SBD11,00-DCLENG000,telemetered,cg_dcl_eng_dcl_error,18524,3624303205.1140003,3654439206.824
CP03ISSM,SBD11,00-DCLENG000,telemetered,cg_dcl_eng_dcl_gps,70085,3624306186.8,3654439441.92
CP03ISSM,SBD11,00-DCLENG000,telemetered,cg_dcl_eng_dcl_msg_counts,74909,3624306186.799,3654439441.9189997
CP03ISSM,SBD11,00-DCLENG000,telemetered,cg_dcl_eng_dcl_pps,71560,3624306186.801,3654439441.921
CP03ISSM,SBD11,00-DCLENG000,telemetered,cg_dcl_eng_dcl_status,74906,3624306187.051,3654439442.1
CP03ISSM,SBD11,00-DCLENG000,telemetered,cg_dcl_eng_dcl_superv,99676,3624557307.789,3654439441.922
GP03FLMB,RIM01,02-CTDMOH064,recovered_host,ctdmo_ghqr_offset_recovered,329,3583692438.0,3612031642.0
GP03FLMB,RIM01,02-CTDMOH064,telemetered,ctdmo_ghqr_sio_mule_instrument,5122,3583620001.0,3602498401.0
GP03FLMB,RIM01,02-CTDMOH064,telemetered,ctdmo_ghqr_sio_offset,432,3583692438.0,3602441242.0
GP05MOAS,GL453,04-CTDGVM000,telemetered,ctdgv_m_glider_instrument,205,3617387327.2581797,3618399731.68027
CP01CNSM,RID26,04-VELPTA000,telemetered,velpt_ab_dcl_diagnostics,304213,3590312417.0,3664396918.0
CP01CNSM,RID26,04-VELPTA000,telemetered,velpt_ab_dcl_diagnostics_metadata,11828,3590312417.0,3664396899.0
CP01CNSM,RID26,04-VELPTA000,telemetered,velpt_ab_dcl_instrument,34868,3590312356.0,3664396838.0
CE06ISSP,SP001,00-SPPENG000,recovered_cspp,cspp_eng_cspp_dbg_pdbg_batt_eng_recovered,2013,3637679141.6289997,3649154706.384
CE06ISSP,SP001,00-SPPENG000,recovered_cspp,cspp_eng_cspp_dbg_pdbg_metadata_recovered,376,3637679141.6289997,3649154703.718
CE06ISSP,SP001,00-SPPENG000,recovered_cspp,cspp_eng_cspp_wc_hmr_eng_recovered,780735,3567946113.1280003,3651831425.179
CE06ISSP,SP001,00-SPPENG000,recovered_cspp,cspp_eng_cspp_wc_hmr_metadata_recovered,219,3637679139.376,3649111306.05
CE06ISSP,SP001,00-SPPENG000,recovered_cspp,cspp_eng_cspp_wc_sbe_eng_recovered,1480546,3637679139.321,3649111693.7790003
CE06ISSP,SP001,00-SPPENG000,recovered_cspp,cspp_eng_cspp_wc_sbe_metadata_recovered,220,3637679139.321,3649111601.455
CE06ISSP,SP001,00-SPPENG000,recovered_cspp,cspp_eng_cspp_wc_wm_eng_recovered,1460251,3637679138.973,3649111692.4820004
CE06ISSP,SP001,00-SPPENG000,recovered_cspp,cspp_eng_cspp_wc_wm_metadata_recovered,220,3637679138.973,3649111305.9820004
GI03FLMB,RIM01,02-CTDMOH063,telemetered,ctdmo_ghqr_sio_mule_instrument,1329,3618403201.0,3656736001.0
GI03FLMB,RIM01,02-CTDMOH063,telemetered,ctdmo_ghqr_sio_offset,225,3618418111.0,3656520440.0
CP05MOAS,GL374,03-CTDGVM000,recovered_host,ctdgv_m_glider_instrument_recovered,1083977,3606654173.88953,3614062413.09018
CP05MOAS,GL374,03-CTDGVM000,telemetered,ctdgv_m_glider_instrument,78835,3606654173.88953,3614060310.8425303
CP05MOAS,GL387,04-DOSTAM000,recovered_host,dosta_abcdjm_glider_recovered,2162372,3606554556.78342,3633980938.17078
CP05MOAS,GL387,04-DOSTAM000,telemetered,dosta_abcdjm_glider_instrument,113454,3606557735.70267,3657451589.7221403
CE02SHSM,SBD12,00-DCLENG000,recovered_host,cg_dcl_eng_dcl_cpu_uptime_recovered,47426,3636996373.719,3655820751.507
CE02SHSM,SBD12,00-DCLENG000,recovered_host,cg_dcl_eng_dcl_dlog_mgr_recovered,48490,3636996373.922,3655820752.316
CE02SHSM,SBD12,00-DCLENG000,recovered_host,cg_dcl_eng_dcl_dlog_status_recovered,193959,3636996373.9230003,3655820752.326
CE02SHSM,SBD12,00-DCLENG000,recovered_host,cg_dcl_eng_dcl_error_recovered,4296,3636996075.321,3655820754.168
CE02SHSM,SBD12,00-DCLENG000,recovered_host,cg_dcl_eng_dcl_gps_recovered,48481,3636996373.9189997,3651921808.002
CE02SHSM,SBD12,00-DCLENG000,recovered_host,cg_dcl_eng_dcl_msg_counts_recovered,48487,3636996373.918,3655820752.303
CE02SHSM,SBD12,00-DCLENG000,recovered_host,cg_dcl_eng_dcl_pps_recovered,48489,3636996373.92,3655820752.311
CE02SHSM,SBD12,00-DCLENG000,recovered_host,cg_dcl_eng_dcl_status_recovered,48484,3636996374.115,3655820752.906
CE02SHSM,SBD12,00-DCLENG000,recovered_host,cg_dcl_eng_dcl_superv_recovered,72469,3636996077.7060003,3655820752.3129997
CE02SHSM,SBD12,00-DCLENG000,telemetered,cg_dcl_eng_dcl_cpu_uptime,61525,3636996373.719,3657657375.323
CE02SHSM,SBD12,00-DCLENG000,telemetered,cg_dcl_eng_dcl_dlog_mgr,62589,3636996373.922,3657657375.491
CE02SHSM,SBD12,00-DCLENG000,telemetered,cg_dcl_eng_dcl_dlog_status,236215,3636996373.9230003,3657657375.494
CE02SHSM,SBD12,00-DCLENG000,telemetered,cg_dcl_eng_dcl_error,14534,3636996075.321,3657655871.696
CE02SHSM,SBD12,00-DCLENG000,telemetered,cg_dcl_eng_dcl_gps,62589,3636996373.9189997,3657657375.488
CE02SHSM,SBD12,00-DCLENG000,telemetered,cg_dcl_eng_dcl_msg_counts,62586,3636996373.918,3657657375.486
CE02SHSM,SBD12,00-DCLENG000,telemetered,cg_dcl_eng_dcl_pps,62589,3636996373.92,3657657375.4890003
CE02SHSM,SBD12,00-DCLENG000,telemetered,cg_dcl_eng_dcl_status,62583,3636996374.115,3657657375.6940002
CE02SHSM,SBD12,00-DCLENG000,telemetered,cg_dcl_eng_dcl_superv,91276,3636996077.7060003,3657657375.49
CP04OSSM,SBD12,00-DCLENG000,telemetered,cg_dcl_eng_dcl_cpu_uptime,121006,3619952102.3,3657344600.718
CP04OSSM,SBD12,00-DCLENG000,telemetered,cg_dcl_eng_dcl_dlog_mgr,120954,3619952102.479,3657344600.949
CP04OSSM,SBD12,00-DCLENG000,telemetered,cg_dcl_eng_dcl_dlog_status,222169,3619952102.481,3657344600.951
CP04OSSM,SBD12,00-DCLENG000,telemetered,cg_dcl_eng_dcl_error,34723,3619542227.283,3657185190.939
CP04OSSM,SBD12,00-DCLENG000,telemetered,cg_dcl_eng_dcl_gps,119623,3621869998.375,3657344600.946
CP04OSSM,SBD12,00-DCLENG000,telemetered,cg_dcl_eng_dcl_msg_counts,121006,3619952102.469,3657344600.9440002
CP04OSSM,SBD12,00-DCLENG000,telemetered,cg_dcl_eng_dcl_pps,120427,3621787403.652,3657344600.947
CP04OSSM,SBD12,00-DCLENG000,telemetered,cg_dcl_eng_dcl_status,120718,3619952102.652,3657344601.131
CP04OSSM,SBD12,00-DCLENG000,telemetered,cg_dcl_eng_dcl_superv,144230,3619542228.844,3657344706.574
CE05MOAS,GL381,05-CTDGVM000,recovered_host,ctdgv_m_glider_instrument_recovered,2957232,3621093667.05441,3628880515.23709
CE05MOAS,GL381,05-CTDGVM000,telemetered,ctdgv_m_glider_instrument,67196,3621788457.70111,3628877986.53876
CE01ISSM,SBD17,00-DCLENG000,recovered_host,cg_dcl_eng_dcl_cpu_uptime_recovered,17786,3620764327.649,3653775470.079
CE01ISSM,SBD17,00-DCLENG000,recovered_host,cg_dcl_eng_dcl_dlog_aarm_recovered,5902,3620766734.334,3653771867.916
CE01ISSM,SBD17,00-DCLENG000,recovered_host,cg_dcl_eng_dcl_dlog_mgr_recovered,17786,3620764327.9300003,3653775470.266
CE01ISSM,SBD17,00-DCLENG000,recovered_host,cg_dcl_eng_dcl_dlog_status_recovered,53701,3620764327.9309998,3653775470.274
CE01ISSM,SBD17,00-DCLENG000,recovered_host,cg_dcl_eng_dcl_error_recovered,32095,3620764029.178,3653774867.6730003
CE01ISSM,SBD17,00-DCLENG000,recovered_host,cg_dcl_eng_dcl_gps_recovered,17737,3620764327.927,3653775470.259
CE01ISSM,SBD17,00-DCLENG000,recovered_host,cg_dcl_eng_dcl_msg_counts_recovered,17786,3620764327.926,3653775470.257
CE01ISSM,SBD17,00-DCLENG000,recovered_host,cg_dcl_eng_dcl_pps_recovered,17737,3620764327.928,3653775470.2609997
CE01ISSM,SBD17,00-DCLENG000,recovered_host,cg_dcl_eng_dcl_status_recovered,17786,3620764328.101,3653775471.441
CE01ISSM,SBD17,00-DCLENG000,recovered_host,cg_dcl_eng_dcl_superv_recovered,57277,3620764031.031,3653775470.264
CE01ISSM,SBD17,00-DCLENG000,telemetered,cg_dcl_eng_dcl_cpu_uptime,15361,3620764327.649,3657667127.703
CE01ISSM,SBD17,00-DCLENG000,telemetered,cg_dcl_eng_dcl_dlog_aarm,5096,3620766734.334,3657659925.973
CE01ISSM,SBD17,00-DCLENG000,telemetered,cg_dcl_eng_dcl_dlog_mgr,15361,3620764327.9300003,3657667128.02
CE01ISSM,SBD17,00-DCLENG000,telemetered,cg_dcl_eng_dcl_dlog_status,46395,3620764327.9309998,3657667128.027
CE01ISSM,SBD17,00-DCLENG000,telemetered,cg_dcl_eng_dcl_error,30190,3620764029.178,3657670206.057
CE01ISSM,SBD17,00-DCLENG000,telemetered,cg_dcl_eng_dcl_gps,15316,3620764327.927,3657667127.9890003
CE01ISSM,SBD17,00-DCLENG000,telemetered,cg_dcl_eng_dcl_msg_counts,15361,3620764327.926,3657667127.986
CE01ISSM,SBD17,00-DCLENG000,telemetered,cg_dcl_eng_dcl_pps,15318,3620764327.928,3657667127.991
CE01ISSM,SBD17,00-DCLENG000,telemetered,cg_dcl_eng_dcl_status,15361,3620764328.101,3657667128.225
CE01ISSM,SBD17,00-DCLENG000,telemetered,cg_dcl_eng_dcl_superv,53040,3620764031.031,3657670265.157
GS01SUMO,SBD11,08-NUTNRB000,telemetered,nutnr_b_dcl_dark_full_instrument,13230,3627655638.585,3664386276.304
GS01SUMO,SBD11,08-NUTNRB000,telemetered,nutnr_b_dcl_full_instrument,48286,3627655640.2460003,3664386280.6879997
RS01SBPS,SF01A,3C-PARADA101,streamed,parad_sa_config,4,3644154346.7648907,3655738102.823913
RS01SBPS,SF01A,3C-PARADA101,streamed,parad_sa_sample,200753778,3621703668.019632,3661513250.891994
GI02HYPM,WFP02,00-ENG000000,telemetered,wfp_eng_wfp_sio_mule_engineering,192,3618406925.0,3626912978.0
GI02HYPM,WFP02,00-ENG000000,telemetered,wfp_eng_wfp_sio_mule_start_time,8,3618406925.0,3626902925.0
GI02HYPM,WFP02,00-ENG000000,telemetered,wfp_eng_wfp_sio_mule_status,8,3618419282.0,3626912982.0
RS01SBPS,SF01A,2A-CTDPFA102,streamed,ctdpf_sbe43_calibration_coefficients,4,3648845203.281395,3655737864.8565598
RS01SBPS,SF01A,2A-CTDPFA102,streamed,ctdpf_sbe43_configuration,6,3634660382.095346,3655737858.9965205
RS01SBPS,SF01A,2A-CTDPFA102,streamed,ctdpf_sbe43_hardware,4,3634660406.01952,3655737853.4289784
RS01SBPS,SF01A,2A-CTDPFA102,streamed,ctdpf_sbe43_sample,32712574,3621621923.269171,3661525675.128152
RS03AXBS,MJ03A,05-HYDLFA301,streamed,antelope_metadata,8045,1.0,3661459200.005
GP03FLMA,RIM01,02-CTDMOG043,telemetered,ctdmo_ghqr_sio_mule_instrument,2577,3612038401.0,3625574401.0
GP03FLMA,RIM01,02-CTDMOG043,telemetered,ctdmo_ghqr_sio_offset,431,3612110839.0,3625589240.0
GA05MOAS,GL494,04-CTDGVM000,telemetered,ctdgv_m_glider_instrument,2064,3635314648.0921297,3636120735.1237803
CP05MOAS,GL374,04-DOSTAM000,recovered_host,dosta_abcdjm_glider_recovered,1756179,3606654173.88953,3614062413.09018
CP05MOAS,GL374,04-DOSTAM000,telemetered,dosta_abcdjm_glider_instrument,79821,3606654173.88953,3614060310.8425303
CE09OSSM,SBD11,00-DCLENG000,recovered_host,cg_dcl_eng_dcl_cpu_uptime_recovered,45440,3637586353.717,3655828149.5699997
CE09OSSM,SBD11,00-DCLENG000,recovered_host,cg_dcl_eng_dcl_dlog_aarm_recovered,18892,3637587857.951,3652192959.8450003
CE09OSSM,SBD11,00-DCLENG000,recovered_host,cg_dcl_eng_dcl_dlog_mgr_recovered,45728,3637586353.9230003,3655828151.6870003
CE09OSSM,SBD11,00-DCLENG000,recovered_host,cg_dcl_eng_dcl_dlog_status_recovered,182912,3637586353.924,3655828151.696
CE09OSSM,SBD11,00-DCLENG000,recovered_host,cg_dcl_eng_dcl_error_recovered,4608,3637586055.1,3655828158.0
CE09OSSM,SBD11,00-DCLENG000,recovered_host,cg_dcl_eng_dcl_gps_recovered,45425,3637586353.918,3652192959.842
CE09OSSM,SBD11,00-DCLENG000,recovered_host,cg_dcl_eng_dcl_msg_counts_recovered,45440,3637586353.916,3655828151.674
CE09OSSM,SBD11,00-DCLENG000,recovered_host,cg_dcl_eng_dcl_pps_recovered,45438,3637586353.921,3655828151.6809998
CE09OSSM,SBD11,00-DCLENG000,recovered_host,cg_dcl_eng_dcl_status_recovered,45438,3637586354.115,3655828153.773
CE09OSSM,SBD11,00-DCLENG000,recovered_host,cg_dcl_eng_dcl_superv_recovered,87747,3637586056.639,3655828158.005
CE09OSSM,SBD11,00-DCLENG000,telemetered,cg_dcl_eng_dcl_cpu_uptime,77080,3637586353.717,3663448381.539
CE09OSSM,SBD11,00-DCLENG000,telemetered,cg_dcl_eng_dcl_dlog_aarm,31593,3637587857.951,3663447780.5030003
CE09OSSM,SBD11,00-DCLENG000,telemetered,cg_dcl_eng_dcl_dlog_mgr,77367,3637586353.9230003,3663448381.764
CE09OSSM,SBD11,00-DCLENG000,telemetered,cg_dcl_eng_dcl_dlog_status,308316,3637586353.924,3663448381.77
CE09OSSM,SBD11,00-DCLENG000,telemetered,cg_dcl_eng_dcl_error,8660,3637586055.1,3663446409.1470003
CE09OSSM,SBD11,00-DCLENG000,telemetered,cg_dcl_eng_dcl_gps,77080,3637586353.918,3663448381.76
CE09OSSM,SBD11,00-DCLENG000,telemetered,cg_dcl_eng_dcl_msg_counts,77080,3637586353.916,3663448381.758
CE09OSSM,SBD11,00-DCLENG000,telemetered,cg_dcl_eng_dcl_pps,76792,3637586353.921,3663448381.7609997
CE09OSSM,SBD11,00-DCLENG000,telemetered,cg_dcl_eng_dcl_status,77365,3637586354.115,3663448381.984
CE09OSSM,SBD11,00-DCLENG000,telemetered,cg_dcl_eng_dcl_superv,129933,3637586056.639,3663448381.762
CE06ISSP,SP001,09-CTDPFJ000,recovered_cspp,ctdpf_j_cspp_instrument_recovered,1853332,3637679280.6689997,3649162775.076
CE06ISSP,SP001,09-CTDPFJ000,recovered_cspp,ctdpf_j_cspp_metadata_recovered,373,3637679280.6689997,3649162774.951
CE06ISSP,SP001,09-CTDPFJ000,telemetered,ctdpf_j_cspp_instrument,7182,3639801600.811,3649455008.6870003
CE06ISSP,SP001,09-CTDPFJ000,telemetered,ctdpf_j_cspp_metadata,23,3639801600.811,3649454439.9040003
CP05MOAS,GL339,00-ENG000000,recovered_host,glider_eng_metadata_recovered,889,3630031100.92307,3639347352.97043
CP05MOAS,GL339,00-ENG000000,recovered_host,glider_eng_recovered,2112092,3630031105.76257,3639348427.44965
CP05MOAS,GL339,00-ENG000000,recovered_host,glider_eng_sci_recovered,6280,3630031100.92307,3639348043.62888
CP05MOAS,GL339,00-ENG000000,telemetered,glider_eng_metadata,887,3630031100.92307,3639346211.15091
CP05MOAS,GL339,00-ENG000000,telemetered,glider_eng_sci_telemetered,6150,3630031100.92307,3639346862.16483
CP05MOAS,GL339,00-ENG000000,telemetered,glider_eng_telemetered,537665,3630031105.76257,3639347031.85507
GP03FLMB,RIM01,02-CTDMOH059,recovered_host,ctdmo_ghqr_offset_recovered,329,3583692438.0,3612031642.0
GP03FLMB,RIM01,02-CTDMOH059,telemetered,ctdmo_ghqr_sio_mule_instrument,8526,3583620001.0,3662676001.0
GP03FLMB,RIM01,02-CTDMOH059,telemetered,ctdmo_ghqr_sio_offset,809,3583692438.0,3662662039.0
CP01CNSM,MFD37,04-DOSTAD000,recovered_host,dosta_abcdjm_dcl_instrument_recovered,140722,3593372416.947,3640034859.415
CP01CNSM,MFD37,04-DOSTAD000,telemetered,dosta_abcdjm_dcl_instrument,209507,3592724554.859,3640034859.415
GA01SUMO,RII11,02-PHSENE024,telemetered,phsen_abcdef_imodem_control,4,3621861299.0,3635423999.0
GA01SUMO,RII11,02-PHSENE024,telemetered,phsen_abcdef_imodem_instrument,211,3621861300.0,3635956799.0
GA01SUMO,RII11,02-PHSENE024,telemetered,phsen_abcdef_imodem_metadata,5003,3629729199.0,3653301992.0
CE04OSSM,SBD12,03-HYDGN0000,telemetered,hyd_o_dcl_instrument,83725,3637434697.558,3655150494.6689997
CP03ISSM,MFD37,00-DCLENG000,telemetered,cg_dcl_eng_dcl_cpu_uptime,21068,3622388538.942,3649093321.433
CP03ISSM,MFD37,00-DCLENG000,telemetered,cg_dcl_eng_dcl_dlog_mgr,21068,3622388539.1689997,3649093321.686
CP03ISSM,MFD37,00-DCLENG000,telemetered,cg_dcl_eng_dcl_dlog_status,56442,3622388539.172,3649093321.699
CP03ISSM,MFD37,00-DCLENG000,telemetered,cg_dcl_eng_dcl_error,24935,3622284722.1219997,3649093024.547
CP03ISSM,MFD37,00-DCLENG000,telemetered,cg_dcl_eng_dcl_gps,17665,3622479636.8900003,3649093321.682
CP03ISSM,MFD37,00-DCLENG000,telemetered,cg_dcl_eng_dcl_msg_counts,21068,3622388539.159,3649093321.6800003
CP03ISSM,MFD37,00-DCLENG000,telemetered,cg_dcl_eng_dcl_pps,17921,3622390044.8459997,3649093321.683
CP03ISSM,MFD37,00-DCLENG000,telemetered,cg_dcl_eng_dcl_status,21067,3622388539.342,3649093321.943
CP03ISSM,MFD37,00-DCLENG000,telemetered,cg_dcl_eng_dcl_superv,30554,3622388242.597,3649093321.685
CP05MOAS,GL379,00-ENG000000,recovered_host,glider_eng_metadata_recovered,1021,3606550998.47549,3614063259.34274
CP05MOAS,GL379,00-ENG000000,recovered_host,glider_eng_recovered,1565878,3606551002.8483,3614065013.034
CP05MOAS,GL379,00-ENG000000,recovered_host,glider_eng_sci_recovered,2075,3606550998.47549,3614063275.09781
CP05MOAS,GL379,00-ENG000000,recovered_host,glider_gps_position,31599,3606551002.8483,3614064896.59018
CP05MOAS,GL379,00-ENG000000,telemetered,glider_eng_metadata,1389,3606558178.67474,3644203296.91299
CP05MOAS,GL379,00-ENG000000,telemetered,glider_eng_sci_telemetered,2798,3606558178.67474,3644203680.6346397
CP05MOAS,GL379,00-ENG000000,telemetered,glider_eng_telemetered,526593,3606558182.66476,3644225102.7533903
CP05MOAS,GL379,00-ENG000000,telemetered,glider_gps_position,5595,3606558182.66476,3644225020.4268503
CE09OSSM,MFC31,00-CPMENG000,telemetered,cg_cpm_eng_cpm,1,3637787724.852,3637787724.852
CE01ISSM,MFC31,00-CPMENG000,recovered_host,cg_cpm_eng_cpm_recovered,1,3653253774.333,3653253774.333
CE01ISSM,MFC31,00-CPMENG000,telemetered,cg_cpm_eng_cpm,1,3649451770.708,3649451770.708
GA05MOAS,GL493,02-DOSTAM000,telemetered,dosta_abcdjm_glider_instrument,75049,3635373283.37604,3652869277.53433
GS01SUMO,RII11,02-CTDMOR022,telemetered,ctdmo_ghqr_imodem_instrument,33006,3627637321.0,3659796451.0
GS01SUMO,RII11,02-CTDMOR022,telemetered,ctdmo_ghqr_imodem_metadata,3559,3627393307.0,3659796851.0
RS01SBPS,SF01A,4A-NUTNRA101,streamed,nutnr_a_dark_sample,7237,3621623893.3296,3661509604.256677
RS01SBPS,SF01A,4A-NUTNRA101,streamed,nutnr_a_sample,57965,3621623895.2268,3661509609.9500804
GI03FLMB,RIM01,02-CTDMOH065,telemetered,ctdmo_ghqr_sio_mule_instrument,516,3649089601.0,3656736001.0
GI03FLMB,RIM01,02-CTDMOH065,telemetered,ctdmo_ghqr_sio_offset,87,3649102117.0,3656520440.0
CE05MOAS,GL386,01-PARADM000,recovered_host,parad_m_glider_recovered,1827877,3607013342.82559,3613555052.70483
CE05MOAS,GL386,01-PARADM000,telemetered,parad_m_glider_instrument,60880,3607025133.14316,3656943036.64325
CP01CNSM,RID26,07-NUTNRB000,recovered_inst,nutnr_b_dark_instrument_recovered,13843,3572844361.0,3596926653.0
CP01CNSM,RID26,07-NUTNRB000,recovered_inst,nutnr_b_instrument_recovered,127633,3572844362.0,3596926662.0
CP01CNSM,RID26,07-NUTNRB000,recovered_inst,nutnr_b_metadata_recovered,47,3572844361.0,3596918511.0
CP01CNSM,RID26,07-NUTNRB000,telemetered,nutnr_b_dcl_dark_full_instrument,13398,3625318842.193,3664396858.429
CP01CNSM,RID26,07-NUTNRB000,telemetered,nutnr_b_dcl_full_instrument,73736,3626722842.775,3664396864.046
CP02PMCI,SBS01,00-RTE000000,recovered_host,rte_o_dcl_instrument_recovered,2340,3606668563.906,3624228152.516
CP02PMUI,WFP01,02-DOFSTK000,recovered_host,dofst_k_wfp_instrument_recovered,66499,3621880803.0,3622790192.979167
CP02PMUI,WFP01,02-DOFSTK000,recovered_host,dofst_k_wfp_metadata_recovered,169,3621880803.0,3622789802.0
